tile,scene_id,hab_label_trusted,month_key,region_key,p_fused,yhat,thr_star
S2B_MSIL2A_20210412T062629_R077_T40QGL_20210412T184723_0001.jpg,S2B_MSIL2A_20210412T062629_R077_T40QGL_20210412T184723,0,2021-04,T40QGL,0.00044412535489824574,0,0.9786931881933971
S2B_MSIL2A_20210422T062619_R077_T40QGL_20210422T195008_0000.jpg,S2B_MSIL2A_20210422T062619_R077_T40QGL_20210422T195008,0,2021-04,T40QGL,0.000817284492472233,0,0.9786931881933971
S2B_MSIL2A_20210422T062619_R077_T40QGL_20210422T195008_0001.jpg,S2B_MSIL2A_20210422T062619_R077_T40QGL_20210422T195008,0,2021-04,T40QGL,0.0008204759341314081,0,0.9786931881933971
S2A_MSIL2A_20210527T062631_R077_T40QGL_20210527T194319_0000.jpg,S2A_MSIL2A_20210527T062631_R077_T40QGL_20210527T194319,0,2021-05,T40QGL,0.00048397140901665684,0,0.9786931881933971
S2A_MSIL2A_20210527T062631_R077_T40QGL_20210527T194319_0001.jpg,S2A_MSIL2A_20210527T062631_R077_T40QGL_20210527T194319,0,2021-05,T40QGL,0.0009072451678073109,0,0.9786931881933971
S2B_MSIL2A_20210601T062629_R077_T40QGL_20210601T190640_0000.jpg,S2B_MSIL2A_20210601T062629_R077_T40QGL_20210601T190640,0,2021-06,T40QGL,0.0005659421595141899,0,0.9786931881933971
S2B_MSIL2A_20210601T062629_R077_T40QGL_20210601T190640_0001.jpg,S2B_MSIL2A_20210601T062629_R077_T40QGL_20210601T190640,0,2021-06,T40QGL,0.0009551684947548111,0,0.9786931881933971
S2B_MSIL2A_20210621T062629_R077_T40QGL_20210624T121902_0000.jpg,S2B_MSIL2A_20210621T062629_R077_T40QGL_20210624T121902,0,2021-06,T40QGL,0.0013127756576570549,0,0.9786931881933971
S2B_MSIL2A_20210621T062629_R077_T40QGL_20210624T121902_0001.jpg,S2B_MSIL2A_20210621T062629_R077_T40QGL_20210624T121902,0,2021-06,T40QGL,0.001600290502146121,0,0.9786931881933971
S2A_MSIL2A_20210626T062631_R077_T40QGL_20210626T143353_0000.jpg,S2A_MSIL2A_20210626T062631_R077_T40QGL_20210626T143353,0,2021-06,T40QGL,0.0010824502253009315,0,0.9786931881933971
S2A_MSIL2A_20210626T062631_R077_T40QGL_20210626T143353_0001.jpg,S2A_MSIL2A_20210626T062631_R077_T40QGL_20210626T143353,0,2021-06,T40QGL,0.002307903737767924,0,0.9786931881933971
S2A_MSIL2A_20210706T062631_R077_T40QGL_20210706T183652_0000.jpg,S2A_MSIL2A_20210706T062631_R077_T40QGL_20210706T183652,0,2021-07,T40QGL,0.003033701309216594,0,0.9786931881933971
S2A_MSIL2A_20210706T062631_R077_T40QGL_20210706T183652_0001.jpg,S2A_MSIL2A_20210706T062631_R077_T40QGL_20210706T183652,0,2021-07,T40QGL,0.004307737358202109,0,0.9786931881933971
S2A_MSIL2A_20210815T062631_R077_T40QGL_20210815T125240_0000.jpg,S2A_MSIL2A_20210815T062631_R077_T40QGL_20210815T125240,0,2021-08,T40QGL,0.002766060158776826,0,0.9786931881933971
S2A_MSIL2A_20210815T062631_R077_T40QGL_20210815T125240_0001.jpg,S2A_MSIL2A_20210815T062631_R077_T40QGL_20210815T125240,0,2021-08,T40QGL,0.0033612233446576596,0,0.9786931881933971
S2B_MSIL2A_20210820T062629_R077_T40QGL_20210820T125555_0000.jpg,S2B_MSIL2A_20210820T062629_R077_T40QGL_20210820T125555,0,2021-08,T40QGL,0.003188540494686085,0,0.9786931881933971
S2B_MSIL2A_20210820T062629_R077_T40QGL_20210820T125555_0001.jpg,S2B_MSIL2A_20210820T062629_R077_T40QGL_20210820T125555,0,2021-08,T40QGL,0.004021404578626648,0,0.9786931881933971
S2A_MSIL2A_20210924T062631_R077_T40QGL_20210925T024150_0000.jpg,S2A_MSIL2A_20210924T062631_R077_T40QGL_20210925T024150,0,2021-09,T40QGL,0.002015016607225747,0,0.9786931881933971
S2A_MSIL2A_20210924T062631_R077_T40QGL_20210925T024150_0001.jpg,S2A_MSIL2A_20210924T062631_R077_T40QGL_20210925T024150,0,2021-09,T40QGL,0.001974984980257465,0,0.9786931881933971
S2B_MSIL2A_20211009T062749_R077_T40QGL_20211009T174740_0000.jpg,S2B_MSIL2A_20211009T062749_R077_T40QGL_20211009T174740,0,2021-10,T40QGL,0.0003505781882036749,0,0.9786931881933971
S2B_MSIL2A_20211009T062749_R077_T40QGL_20211009T174740_0001.jpg,S2B_MSIL2A_20211009T062749_R077_T40QGL_20211009T174740,0,2021-10,T40QGL,0.00043209962358079445,0,0.9786931881933971
S2B_MSIL2A_20211019T062859_R077_T40QGL_20211020T001424_0000.jpg,S2B_MSIL2A_20211019T062859_R077_T40QGL_20211020T001424,0,2021-10,T40QGL,0.0005541035370781309,0,0.9786931881933971
S2B_MSIL2A_20211019T062859_R077_T40QGL_20211020T001424_0001.jpg,S2B_MSIL2A_20211019T062859_R077_T40QGL_20211020T001424,0,2021-10,T40QGL,0.0005677663768520149,0,0.9786931881933971
S2B_MSIL2A_20211108T063049_R077_T40QGL_20211109T065345_0000.jpg,S2B_MSIL2A_20211108T063049_R077_T40QGL_20211109T065345,0,2021-11,T40QGL,0.0003442276342466596,0,0.9786931881933971
S2B_MSIL2A_20211108T063049_R077_T40QGL_20211109T065345_0001.jpg,S2B_MSIL2A_20211108T063049_R077_T40QGL_20211109T065345,0,2021-11,T40QGL,0.0003683108028076996,0,0.9786931881933971
S2A_MSIL2A_20211113T063121_R077_T40QGL_20211113T133201_0000.jpg,S2A_MSIL2A_20211113T063121_R077_T40QGL_20211113T133201,0,2021-11,T40QGL,0.000551016579165326,0,0.9786931881933971
S2A_MSIL2A_20211113T063121_R077_T40QGL_20211113T133201_0001.jpg,S2A_MSIL2A_20211113T063121_R077_T40QGL_20211113T133201,0,2021-11,T40QGL,0.0005622120461997995,0,0.9786931881933971
S2B_MSIL2A_20211128T063219_R077_T40QGL_20211129T031625_0000.jpg,S2B_MSIL2A_20211128T063219_R077_T40QGL_20211129T031625,0,2021-11,T40QGL,0.00157815000756081,0,0.9786931881933971
S2B_MSIL2A_20211128T063219_R077_T40QGL_20211129T031625_0001.jpg,S2B_MSIL2A_20211128T063219_R077_T40QGL_20211129T031625,0,2021-11,T40QGL,0.0016982521525061199,0,0.9786931881933971
S2A_MSIL2A_20211203T063231_R077_T40QGL_20230126T013843_0000.jpg,S2A_MSIL2A_20211203T063231_R077_T40QGL_20230126T013843,0,2021-12,T40QGL,0.0013040195783552949,0,0.9786931881933971
S2A_MSIL2A_20211203T063231_R077_T40QGL_20230126T013843_0001.jpg,S2A_MSIL2A_20211203T063231_R077_T40QGL_20230126T013843,0,2021-12,T40QGL,0.0014088177586334249,0,0.9786931881933971
S2A_MSIL2A_20211213T063251_R077_T40QGL_20211213T193032_0000.jpg,S2A_MSIL2A_20211213T063251_R077_T40QGL_20211213T193032,0,2021-12,T40QGL,0.003277636563297245,0,0.9786931881933971
S2A_MSIL2A_20211213T063251_R077_T40QGL_20211213T193032_0001.jpg,S2A_MSIL2A_20211213T063251_R077_T40QGL_20211213T193032,0,2021-12,T40QGL,0.0030668187558418507,0,0.9786931881933971
S2A_MSIL2A_20211223T063301_R077_T40QGL_20211224T035618_0000.jpg,S2A_MSIL2A_20211223T063301_R077_T40QGL_20211224T035618,0,2021-12,T40QGL,0.0021339352671135427,0,0.9786931881933971
S2A_MSIL2A_20211223T063301_R077_T40QGL_20211224T035618_0001.jpg,S2A_MSIL2A_20211223T063301_R077_T40QGL_20211224T035618,0,2021-12,T40QGL,0.0012303283570469946,0,0.9786931881933971
S2A_MSIL2A_20220112T063231_R077_T40QGL_20220113T005232_0000.jpg,S2A_MSIL2A_20220112T063231_R077_T40QGL_20220113T005232,0,2022-01,T40QGL,0.0013413010086690102,0,0.9786931881933971
S2A_MSIL2A_20220112T063231_R077_T40QGL_20220113T005232_0001.jpg,S2A_MSIL2A_20220112T063231_R077_T40QGL_20220113T005232,0,2022-01,T40QGL,0.0011733964797612803,0,0.9786931881933971
S2B_MSIL2A_20220117T063209_R077_T40QGL_20220117T220547_0000.jpg,S2B_MSIL2A_20220117T063209_R077_T40QGL_20220117T220547,0,2022-01,T40QGL,0.0021742733688864617,0,0.9786931881933971
S2B_MSIL2A_20220117T063209_R077_T40QGL_20220117T220547_0001.jpg,S2B_MSIL2A_20220117T063209_R077_T40QGL_20220117T220547,0,2022-01,T40QGL,0.0021428277178960997,0,0.9786931881933971
S2B_MSIL2A_20220127T063129_R077_T40QGL_20220212T101939_0000.jpg,S2B_MSIL2A_20220127T063129_R077_T40QGL_20220212T101939,0,2022-01,T40QGL,0.002172384247837032,0,0.9786931881933971
S2B_MSIL2A_20220127T063129_R077_T40QGL_20220212T101939_0001.jpg,S2B_MSIL2A_20220127T063129_R077_T40QGL_20220212T101939,0,2022-01,T40QGL,0.002279701175361727,0,0.9786931881933971
S2B_MSIL2A_20220206T063029_R077_T40QGL_20220219T104932_0000.jpg,S2B_MSIL2A_20220206T063029_R077_T40QGL_20220219T104932,0,2022-02,T40QGL,0.0020590737130306196,0,0.9786931881933971
S2B_MSIL2A_20220206T063029_R077_T40QGL_20220219T104932_0001.jpg,S2B_MSIL2A_20220206T063029_R077_T40QGL_20220219T104932,0,2022-02,T40QGL,0.002302487130898886,0,0.9786931881933971
S2B_MSIL2A_20220226T062819_R077_T40QGL_20240530T061418_0000.jpg,S2B_MSIL2A_20220226T062819_R077_T40QGL_20240530T061418,0,2022-02,T40QGL,0.0008936118152092549,0,0.9786931881933971
S2B_MSIL2A_20220226T062819_R077_T40QGL_20240530T061418_0001.jpg,S2B_MSIL2A_20220226T062819_R077_T40QGL_20240530T061418,0,2022-02,T40QGL,0.0009652127072214338,0,0.9786931881933971
S2B_MSIL2A_20220328T062629_R077_T40QGL_20220328T200104_0000.jpg,S2B_MSIL2A_20220328T062629_R077_T40QGL_20220328T200104,0,2022-03,T40QGL,0.0002843905244234914,0,0.9786931881933971
S2B_MSIL2A_20220328T062629_R077_T40QGL_20220328T200104_0001.jpg,S2B_MSIL2A_20220328T062629_R077_T40QGL_20220328T200104,0,2022-03,T40QGL,0.0005826221772514305,0,0.9786931881933971
S2B_MSIL2A_20220407T062629_R077_T40QGL_20240524T024647_0000.jpg,S2B_MSIL2A_20220407T062629_R077_T40QGL_20240524T024647,0,2022-04,T40QGL,0.0007475872421314596,0,0.9786931881933971
S2B_MSIL2A_20220407T062629_R077_T40QGL_20240524T024647_0001.jpg,S2B_MSIL2A_20220407T062629_R077_T40QGL_20240524T024647,0,2022-04,T40QGL,0.000749162379480159,0,0.9786931881933971
S2B_MSIL2A_20220427T062619_R077_T40QGL_20240608T214451_0000.jpg,S2B_MSIL2A_20220427T062619_R077_T40QGL_20240608T214451,0,2022-04,T40QGL,0.0008823766927554992,0,0.9786931881933971
S2B_MSIL2A_20220427T062619_R077_T40QGL_20240608T214451_0001.jpg,S2B_MSIL2A_20220427T062619_R077_T40QGL_20240608T214451,0,2022-04,T40QGL,0.0008793444838357619,0,0.9786931881933971
S2A_MSIL2A_20220502T062631_R077_T40QGL_20240524T172347_0000.jpg,S2A_MSIL2A_20220502T062631_R077_T40QGL_20240524T172347,0,2022-05,T40QGL,0.0004842939538783281,0,0.9786931881933971
S2A_MSIL2A_20220502T062631_R077_T40QGL_20240524T172347_0001.jpg,S2A_MSIL2A_20220502T062631_R077_T40QGL_20240524T172347,0,2022-05,T40QGL,0.0004625037748419128,0,0.9786931881933971
S2A_MSIL2A_20220512T062631_R077_T40QGL_20220514T054750_0000.jpg,S2A_MSIL2A_20220512T062631_R077_T40QGL_20220514T054750,0,2022-05,T40QGL,0.0007687105890466033,0,0.9786931881933971
S2A_MSIL2A_20220512T062631_R077_T40QGL_20220514T054750_0001.jpg,S2A_MSIL2A_20220512T062631_R077_T40QGL_20220514T054750,0,2022-05,T40QGL,0.00082957427904013,0,0.9786931881933971
S2A_MSIL2A_20220522T062631_R077_T40QGL_20220523T071159_0000.jpg,S2A_MSIL2A_20220522T062631_R077_T40QGL_20220523T071159,0,2022-05,T40QGL,0.0013731693950082614,0,0.9786931881933971
S2A_MSIL2A_20220522T062631_R077_T40QGL_20220523T071159_0001.jpg,S2A_MSIL2A_20220522T062631_R077_T40QGL_20220523T071159,0,2022-05,T40QGL,0.0014757135483784126,0,0.9786931881933971
S2B_MSIL2A_20220527T062629_R077_T40QGL_20240613T145757_0000.jpg,S2B_MSIL2A_20220527T062629_R077_T40QGL_20240613T145757,0,2022-05,T40QGL,0.0015058166326960885,0,0.9786931881933971
S2B_MSIL2A_20220527T062629_R077_T40QGL_20240613T145757_0001.jpg,S2B_MSIL2A_20220527T062629_R077_T40QGL_20240613T145757,0,2022-05,T40QGL,0.0015573907784055382,0,0.9786931881933971
S2B_MSIL2A_20220606T062629_R077_T40QGL_20240718T023037_0000.jpg,S2B_MSIL2A_20220606T062629_R077_T40QGL_20240718T023037,0,2022-06,T40QGL,0.0010955915209686468,0,0.9786931881933971
S2B_MSIL2A_20220606T062629_R077_T40QGL_20240718T023037_0001.jpg,S2B_MSIL2A_20220606T062629_R077_T40QGL_20240718T023037,0,2022-06,T40QGL,0.0012181912721573125,0,0.9786931881933971
S2A_MSIL2A_20220611T062641_R077_T40QGL_20220612T043050_0000.jpg,S2A_MSIL2A_20220611T062641_R077_T40QGL_20220612T043050,0,2022-06,T40QGL,0.0010118093333760787,0,0.9786931881933971
S2A_MSIL2A_20220611T062641_R077_T40QGL_20220612T043050_0001.jpg,S2A_MSIL2A_20220611T062641_R077_T40QGL_20220612T043050,0,2022-06,T40QGL,0.001013825046830658,0,0.9786931881933971
S2A_MSIL2A_20220621T062641_R077_T40QGL_20220622T012510_0000.jpg,S2A_MSIL2A_20220621T062641_R077_T40QGL_20220622T012510,0,2022-06,T40QGL,0.0007615317208080082,0,0.9786931881933971
S2A_MSIL2A_20220621T062641_R077_T40QGL_20220622T012510_0001.jpg,S2A_MSIL2A_20220621T062641_R077_T40QGL_20220622T012510,0,2022-06,T40QGL,0.0007678557919098622,0,0.9786931881933971
S2A_MSIL2A_20220711T062641_R077_T40QGL_20220713T004053_0000.jpg,S2A_MSIL2A_20220711T062641_R077_T40QGL_20220713T004053,0,2022-07,T40QGL,0.001458273816359837,0,0.9786931881933971
S2A_MSIL2A_20220711T062641_R077_T40QGL_20220713T004053_0001.jpg,S2A_MSIL2A_20220711T062641_R077_T40QGL_20220713T004053,0,2022-07,T40QGL,0.0013547387027378673,0,0.9786931881933971
S2A_MSIL2A_20220721T062641_R077_T40QGL_20220723T060616_0000.jpg,S2A_MSIL2A_20220721T062641_R077_T40QGL_20220723T060616,0,2022-07,T40QGL,0.0020096792818878103,0,0.9786931881933971
S2A_MSIL2A_20220721T062641_R077_T40QGL_20220723T060616_0001.jpg,S2A_MSIL2A_20220721T062641_R077_T40QGL_20220723T060616,0,2022-07,T40QGL,0.0020247372923938704,0,0.9786931881933971
S2B_MSIL2A_20220805T062629_R077_T40QGL_20220805T230319_0000.jpg,S2B_MSIL2A_20220805T062629_R077_T40QGL_20220805T230319,0,2022-08,T40QGL,0.0011014853460345143,0,0.9786931881933971
S2B_MSIL2A_20220805T062629_R077_T40QGL_20220805T230319_0001.jpg,S2B_MSIL2A_20220805T062629_R077_T40QGL_20220805T230319,0,2022-08,T40QGL,0.0010153013894083174,0,0.9786931881933971
S2A_MSIL2A_20220820T062641_R077_T40QGL_20220820T144542_0000.jpg,S2A_MSIL2A_20220820T062641_R077_T40QGL_20220820T144542,0,2022-08,T40QGL,0.004475991051604959,0,0.9786931881933971
S2A_MSIL2A_20220820T062641_R077_T40QGL_20220820T144542_0001.jpg,S2A_MSIL2A_20220820T062641_R077_T40QGL_20220820T144542,0,2022-08,T40QGL,0.002338560722890471,0,0.9786931881933971
S2A_MSIL2A_20220909T062641_R077_T40QGL_20220909T171558_0000.jpg,S2A_MSIL2A_20220909T062641_R077_T40QGL_20220909T171558,0,2022-09,T40QGL,0.002026177742282845,0,0.9786931881933971
S2A_MSIL2A_20220909T062641_R077_T40QGL_20220909T171558_0001.jpg,S2A_MSIL2A_20220909T062641_R077_T40QGL_20220909T171558,0,2022-09,T40QGL,0.0019117506865294425,0,0.9786931881933971
S2A_MSIL2A_20220929T062651_R077_T40QGL_20220929T190714_0000.jpg,S2A_MSIL2A_20220929T062651_R077_T40QGL_20220929T190714,0,2022-09,T40QGL,0.0018031432458716597,0,0.9786931881933971
S2A_MSIL2A_20220929T062651_R077_T40QGL_20220929T190714_0001.jpg,S2A_MSIL2A_20220929T062651_R077_T40QGL_20220929T190714,0,2022-09,T40QGL,0.0016119982522656063,0,0.9786931881933971
S2B_MSIL2A_20221004T062709_R077_T40QGL_20221004T215420_0000.jpg,S2B_MSIL2A_20221004T062709_R077_T40QGL_20221004T215420,0,2022-10,T40QGL,0.0013775084408550054,0,0.9786931881933971
S2B_MSIL2A_20221004T062709_R077_T40QGL_20221004T215420_0001.jpg,S2B_MSIL2A_20221004T062709_R077_T40QGL_20221004T215420,0,2022-10,T40QGL,0.001347560604440372,0,0.9786931881933971
S2A_MSIL2A_20221009T062751_R077_T40QGL_20240717T113900_0000.jpg,S2A_MSIL2A_20221009T062751_R077_T40QGL_20240717T113900,0,2022-10,T40QGL,0.0012859487830848598,0,0.9786931881933971
S2A_MSIL2A_20221009T062751_R077_T40QGL_20240717T113900_0001.jpg,S2A_MSIL2A_20221009T062751_R077_T40QGL_20240717T113900,0,2022-10,T40QGL,0.0012607960979940656,0,0.9786931881933971
S2A_MSIL2A_20221029T063001_R077_T40QGL_20240716T225017_0000.jpg,S2A_MSIL2A_20221029T063001_R077_T40QGL_20240716T225017,0,2022-10,T40QGL,0.002196569109719759,0,0.9786931881933971
S2A_MSIL2A_20221029T063001_R077_T40QGL_20240716T225017_0001.jpg,S2A_MSIL2A_20221029T063001_R077_T40QGL_20240716T225017,0,2022-10,T40QGL,0.0018537838923920785,0,0.9786931881933971
S2A_MSIL2A_20221118T063141_R077_T40QGL_20240804T234922_0000.jpg,S2A_MSIL2A_20221118T063141_R077_T40QGL_20240804T234922,0,2022-11,T40QGL,0.0006788997357714001,0,0.9786931881933971
S2A_MSIL2A_20221118T063141_R077_T40QGL_20240804T234922_0001.jpg,S2A_MSIL2A_20221118T063141_R077_T40QGL_20240804T234922,0,2022-11,T40QGL,0.0006266797133067607,0,0.9786931881933971
S2A_MSIL2A_20221218T063301_R077_T40QGL_20221218T225913_0000.jpg,S2A_MSIL2A_20221218T063301_R077_T40QGL_20221218T225913,0,2022-12,T40QGL,0.0004038380732998025,0,0.9786931881933971
S2A_MSIL2A_20221218T063301_R077_T40QGL_20221218T225913_0001.jpg,S2A_MSIL2A_20221218T063301_R077_T40QGL_20221218T225913,0,2022-12,T40QGL,0.00044921461953491027,0,0.9786931881933971
S2A_MSIL2A_20230107T063241_R077_T40QGL_20230107T194831_0000.jpg,S2A_MSIL2A_20230107T063241_R077_T40QGL_20230107T194831,0,2023-01,T40QGL,0.0005356428178702158,0,0.9786931881933971
S2A_MSIL2A_20230107T063241_R077_T40QGL_20230107T194831_0001.jpg,S2A_MSIL2A_20230107T063241_R077_T40QGL_20230107T194831,0,2023-01,T40QGL,0.0004988075328115587,0,0.9786931881933971
S2A_MSIL2A_20230318T062631_R077_T40QGL_20240823T221610_0000.jpg,S2A_MSIL2A_20230318T062631_R077_T40QGL_20240823T221610,0,2023-03,T40QGL,0.00033122747797207806,0,0.9786931881933971
S2A_MSIL2A_20230318T062631_R077_T40QGL_20240823T221610_0001.jpg,S2A_MSIL2A_20230318T062631_R077_T40QGL_20240823T221610,0,2023-03,T40QGL,0.0003512315524825818,0,0.9786931881933971
S2A_MSIL2A_20230427T062631_R077_T40QGL_20230427T122322_0000.jpg,S2A_MSIL2A_20230427T062631_R077_T40QGL_20230427T122322,0,2023-04,T40QGL,0.0007723035298378704,0,0.9786931881933971
S2A_MSIL2A_20230427T062631_R077_T40QGL_20230427T122322_0001.jpg,S2A_MSIL2A_20230427T062631_R077_T40QGL_20230427T122322,0,2023-04,T40QGL,0.0007799824198218464,0,0.9786931881933971
S2B_MSIL2A_20230502T062629_R077_T40QGL_20240812T054336_0000.jpg,S2B_MSIL2A_20230502T062629_R077_T40QGL_20240812T054336,0,2023-05,T40QGL,0.0006048073305827374,0,0.9786931881933971
S2B_MSIL2A_20230502T062629_R077_T40QGL_20240812T054336_0001.jpg,S2B_MSIL2A_20230502T062629_R077_T40QGL_20240812T054336,0,2023-05,T40QGL,0.0006048073305827374,0,0.9786931881933971
S2B_MSIL2A_20230512T062629_R077_T40QGL_20230512T112648_0000.jpg,S2B_MSIL2A_20230512T062629_R077_T40QGL_20230512T112648,0,2023-05,T40QGL,0.0005739848438188717,0,0.9786931881933971
S2B_MSIL2A_20230512T062629_R077_T40QGL_20230512T112648_0001.jpg,S2B_MSIL2A_20230512T062629_R077_T40QGL_20230512T112648,0,2023-05,T40QGL,0.000546300038528233,0,0.9786931881933971
S2A_MSIL2A_20230517T062631_R077_T40QGL_20230517T122121_0000.jpg,S2A_MSIL2A_20230517T062631_R077_T40QGL_20230517T122121,0,2023-05,T40QGL,0.0014670608312860364,0,0.9786931881933971
S2A_MSIL2A_20230517T062631_R077_T40QGL_20230517T122121_0001.jpg,S2A_MSIL2A_20230517T062631_R077_T40QGL_20230517T122121,0,2023-05,T40QGL,0.0006237838772889698,0,0.9786931881933971
S2B_MSIL2A_20230601T062629_R077_T40QGL_20241002T090907_0000.jpg,S2B_MSIL2A_20230601T062629_R077_T40QGL_20241002T090907,0,2023-06,T40QGL,0.0017246568580189668,0,0.9786931881933971
S2B_MSIL2A_20230601T062629_R077_T40QGL_20241002T090907_0001.jpg,S2B_MSIL2A_20230601T062629_R077_T40QGL_20241002T090907,0,2023-06,T40QGL,0.0011260300607079784,0,0.9786931881933971
S2A_MSIL2A_20230616T062631_R077_T40QGL_20240812T142657_0000.jpg,S2A_MSIL2A_20230616T062631_R077_T40QGL_20240812T142657,0,2023-06,T40QGL,0.0006750302207212622,0,0.9786931881933971
S2A_MSIL2A_20230616T062631_R077_T40QGL_20240812T142657_0001.jpg,S2A_MSIL2A_20230616T062631_R077_T40QGL_20240812T142657,0,2023-06,T40QGL,0.0006663403564866592,0,0.9786931881933971
S2B_MSIL2A_20230701T062629_R077_T40QGL_20240817T022544_0000.jpg,S2B_MSIL2A_20230701T062629_R077_T40QGL_20240817T022544,0,2023-07,T40QGL,0.0007395616380445625,0,0.9786931881933971
S2B_MSIL2A_20230701T062629_R077_T40QGL_20240817T022544_0001.jpg,S2B_MSIL2A_20230701T062629_R077_T40QGL_20240817T022544,0,2023-07,T40QGL,0.0007899808084291467,0,0.9786931881933971
S2A_MSIL2A_20230805T062631_R077_T40QGL_20241026T103934_0000.jpg,S2A_MSIL2A_20230805T062631_R077_T40QGL_20241026T103934,0,2023-08,T40QGL,0.005039954674763439,0,0.9786931881933971
S2A_MSIL2A_20230805T062631_R077_T40QGL_20241026T103934_0001.jpg,S2A_MSIL2A_20230805T062631_R077_T40QGL_20241026T103934,0,2023-08,T40QGL,0.004033436709743897,0,0.9786931881933971
S2B_MSIL2A_20230810T062629_R077_T40QGL_20240912T065804_0000.jpg,S2B_MSIL2A_20230810T062629_R077_T40QGL_20240912T065804,0,2023-08,T40QGL,0.006635268567913999,0,0.9786931881933971
S2B_MSIL2A_20230810T062629_R077_T40QGL_20240912T065804_0001.jpg,S2B_MSIL2A_20230810T062629_R077_T40QGL_20240912T065804,0,2023-08,T40QGL,0.0062025019274577296,0,0.9786931881933971
S2B_MSIL2A_20230820T062629_R077_T40QGL_20241022T060250_0000.jpg,S2B_MSIL2A_20230820T062629_R077_T40QGL_20241022T060250,0,2023-08,T40QGL,0.003901021022303758,0,0.9786931881933971
S2B_MSIL2A_20230820T062629_R077_T40QGL_20241022T060250_0001.jpg,S2B_MSIL2A_20230820T062629_R077_T40QGL_20241022T060250,0,2023-08,T40QGL,0.00404662635131162,0,0.9786931881933971
S2B_MSIL2A_20230830T062629_R077_T40QGL_20230830T122156_0000.jpg,S2B_MSIL2A_20230830T062629_R077_T40QGL_20230830T122156,0,2023-08,T40QGL,0.008067074799548844,0,0.9786931881933971
S2B_MSIL2A_20230830T062629_R077_T40QGL_20230830T122156_0001.jpg,S2B_MSIL2A_20230830T062629_R077_T40QGL_20230830T122156,0,2023-08,T40QGL,0.010450863049210514,0,0.9786931881933971
S2A_MSIL2A_20230904T062631_R077_T40QGL_20230904T124230_0000.jpg,S2A_MSIL2A_20230904T062631_R077_T40QGL_20230904T124230,0,2023-09,T40QGL,0.0029248158707530602,0,0.9786931881933971
S2A_MSIL2A_20230904T062631_R077_T40QGL_20230904T124230_0001.jpg,S2A_MSIL2A_20230904T062631_R077_T40QGL_20230904T124230,0,2023-09,T40QGL,0.00331460818094894,0,0.9786931881933971
S2A_MSIL2A_20230924T062631_R077_T40QGL_20230924T121039_0000.jpg,S2A_MSIL2A_20230924T062631_R077_T40QGL_20230924T121039,0,2023-09,T40QGL,0.001080497336051418,0,0.9786931881933971
S2A_MSIL2A_20230924T062631_R077_T40QGL_20230924T121039_0001.jpg,S2A_MSIL2A_20230924T062631_R077_T40QGL_20230924T121039,0,2023-09,T40QGL,0.0008041684320506679,0,0.9786931881933971
S2B_MSIL2A_20230929T062639_R077_T40QGL_20230929T121633_0000.jpg,S2B_MSIL2A_20230929T062639_R077_T40QGL_20230929T121633,0,2023-09,T40QGL,0.0011647461256868662,0,0.9786931881933971
S2B_MSIL2A_20230929T062639_R077_T40QGL_20230929T121633_0001.jpg,S2B_MSIL2A_20230929T062639_R077_T40QGL_20230929T121633,0,2023-09,T40QGL,0.0013797928251045944,0,0.9786931881933971
S2A_MSIL2A_20231103T063021_R077_T40QGL_20240830T224845_0000.jpg,S2A_MSIL2A_20231103T063021_R077_T40QGL_20240830T224845,0,2023-11,T40QGL,0.0007773647828300612,0,0.9786931881933971
S2A_MSIL2A_20231103T063021_R077_T40QGL_20240830T224845_0001.jpg,S2A_MSIL2A_20231103T063021_R077_T40QGL_20240830T224845,0,2023-11,T40QGL,0.0007600613090371116,0,0.9786931881933971
S2A_MSIL2A_20231203T063231_R077_T40QGL_20231203T112021_0000.jpg,S2A_MSIL2A_20231203T063231_R077_T40QGL_20231203T112021,0,2023-12,T40QGL,0.0008774486276562049,0,0.9786931881933971
S2A_MSIL2A_20231203T063231_R077_T40QGL_20231203T112021_0001.jpg,S2A_MSIL2A_20231203T063231_R077_T40QGL_20231203T112021,0,2023-12,T40QGL,0.0012360590371752363,0,0.9786931881933971
S2A_MSIL2A_20231223T063301_R077_T40QGL_20231223T102255_0000.jpg,S2A_MSIL2A_20231223T063301_R077_T40QGL_20231223T102255,0,2023-12,T40QGL,0.0011049997585594997,0,0.9786931881933971
